1,-1,444.15,198.96,152.55,369.39,0.94,-1,-1,-1
1,-1,1239.30,236.42,33.75,109.86,0.16,-1,-1,-1
1,-1,206.89,279.79,33.41,110.70,0.45,-1,-1,-1
1,-1,181.74,275.06,46.57,128.93,0.77,-1,-1,-1
1,-1,1124.55,241.99,55.35,158.29,0.84,-1,-1,-1
1,-1,928.80,242.33,54.00,175.50,0.87,-1,-1,-1
1,-1,1154.93,233.89,49.95,172.80,0.85,-1,-1,-1
1,-1,-36.96,124.71,231.69,667.74,0.91,-1,-1,-1
1,-1,576.11,203.68,148.16,351.84,0.91,-1,-1,-1
1,-1,959.18,215.33,112.05,271.35,0.91,-1,-1,-1
1,-1,812.70,226.46,87.75,256.50,0.92,-1,-1,-1
1,-1,228.83,177.36,196.42,576.62,0.93,-1,-1,-1
1,-1,1055.03,222.92,59.40,196.93,0.88,-1,-1,-1
2,-1,928.80,247.73,55.35,173.48,0.87,-1,-1,-1
2,-1,205.20,286.88,35.44,105.30,0.28,-1,-1,-1
2,-1,182.42,280.46,47.59,126.22,0.57,-1,-1,-1
2,-1,1121.85,245.53,48.60,164.87,0.85,-1,-1,-1
2,-1,1049.62,230.34,63.45,197.61,0.88,-1,-1,-1
2,-1,1146.83,240.64,58.05,173.48,0.85,-1,-1,-1
2,-1,958.50,220.22,116.10,273.21,0.91,-1,-1,-1
2,-1,572.06,208.91,150.19,358.43,0.91,-1,-1,-1
2,-1,811.35,231.53,90.45,259.20,0.92,-1,-1,-1
2,-1,440.44,203.85,152.55,371.25,0.93,-1,-1,-1
2,-1,214.31,185.46,203.85,577.97,0.93,-1,-1,-1
2,-1,-56.83,130.61,240.43,678.04,0.90,-1,-1,-1
3,-1,250.26,218.70,145.97,421.20,0.15,-1,-1,-1
3,-1,183.94,286.88,45.56,118.80,0.23,-1,-1,-1
3,-1,-67.12,134.66,242.62,679.39,0.79,-1,-1,-1
3,-1,1141.43,246.71,62.10,171.79,0.86,-1,-1,-1
3,-1,1119.15,250.09,48.60,166.39,0.87,-1,-1,-1
3,-1,929.48,254.48,56.70,173.48,0.87,-1,-1,-1
3,-1,1046.93,234.56,66.15,196.09,0.88,-1,-1,-1
3,-1,575.78,212.29,145.80,359.77,0.91,-1,-1,-1
3,-1,811.35,238.95,89.10,257.85,0.91,-1,-1,-1
3,-1,201.66,191.36,212.12,597.04,0.91,-1,-1,-1
3,-1,438.08,210.77,152.55,376.48,0.93,-1,-1,-1
3,-1,961.20,224.78,112.05,274.05,0.90,-1,-1,-1
4,-1,1119.15,255.83,51.30,164.36,0.88,-1,-1,-1
4,-1,1244.70,254.31,31.05,104.79,0.13,-1,-1,-1
4,-1,183.94,292.11,45.23,119.64,0.57,-1,-1,-1
4,-1,972.68,229.50,68.85,213.98,0.59,-1,-1,-1
4,-1,-81.59,140.74,246.71,693.56,0.81,-1,-1,-1
4,-1,930.15,259.54,55.35,172.80,0.89,-1,-1,-1
4,-1,1135.35,251.78,67.50,172.80,0.86,-1,-1,-1
4,-1,193.05,196.43,213.98,618.98,0.92,-1,-1,-1
4,-1,572.40,218.03,148.50,359.78,0.92,-1,-1,-1
4,-1,963.23,235.24,112.05,268.65,0.92,-1,-1,-1
4,-1,811.35,244.01,89.10,257.85,0.92,-1,-1,-1
4,-1,434.70,215.33,157.28,382.05,0.93,-1,-1,-1
4,-1,1046.25,241.14,67.50,194.23,0.90,-1,-1,-1
5,-1,322.31,279.96,58.73,170.61,0.12,-1,-1,-1
5,-1,211.61,218.03,179.55,469.80,0.12,-1,-1,-1
5,-1,969.30,239.29,64.80,199.12,0.27,-1,-1,-1
5,-1,184.61,297.17,48.94,121.33,0.30,-1,-1,-1
5,-1,-95.01,156.26,247.56,676.69,0.84,-1,-1,-1
5,-1,1115.78,259.88,54.00,167.40,0.85,-1,-1,-1
5,-1,930.83,263.59,56.70,176.18,0.87,-1,-1,-1
5,-1,1132.65,258.52,76.95,170.78,0.88,-1,-1,-1
5,-1,964.58,239.29,112.05,271.35,0.91,-1,-1,-1
5,-1,810.68,248.06,90.45,258.53,0.91,-1,-1,-1
5,-1,180.56,200.81,218.36,629.44,0.92,-1,-1,-1
5,-1,570.71,221.06,147.49,363.15,0.92,-1,-1,-1
5,-1,432.00,220.73,159.30,382.73,0.93,-1,-1,-1
5,-1,1042.88,245.19,74.25,197.61,0.89,-1,-1,-1
6,-1,970.65,249.75,59.40,188.32,0.39,-1,-1,-1
6,-1,-115.00,164.70,255.49,656.10,0.72,-1,-1,-1
6,-1,1113.08,263.59,55.35,168.75,0.87,-1,-1,-1
6,-1,1041.53,250.09,75.60,210.60,0.87,-1,-1,-1
6,-1,930.15,268.31,56.70,174.15,0.88,-1,-1,-1
6,-1,810.68,252.11,89.10,259.20,0.91,-1,-1,-1
6,-1,965.25,244.35,110.70,270.68,0.91,-1,-1,-1
6,-1,166.47,206.21,221.99,630.79,0.92,-1,-1,-1
6,-1,573.41,225.79,142.76,363.83,0.92,-1,-1,-1
6,-1,429.64,225.96,157.95,384.24,0.94,-1,-1,-1
6,-1,1131.30,262.58,78.30,174.15,0.90,-1,-1,-1
7,-1,1395.90,311.68,37.80,106.82,0.10,-1,-1,-1
7,-1,-109.77,200.31,245.70,625.89,0.72,-1,-1,-1
7,-1,932.85,273.04,55.35,175.50,0.87,-1,-1,-1
7,-1,1114.43,267.81,54.00,166.89,0.87,-1,-1,-1
7,-1,1040.85,254.81,78.30,195.75,0.88,-1,-1,-1
7,-1,811.35,258.52,90.45,257.85,0.90,-1,-1,-1
7,-1,965.93,246.71,113.40,273.38,0.90,-1,-1,-1
7,-1,572.74,230.18,145.46,371.25,0.92,-1,-1,-1
7,-1,151.54,209.42,229.50,642.43,0.92,-1,-1,-1
7,-1,426.26,232.03,163.35,390.32,0.93,-1,-1,-1
7,-1,1131.98,266.62,82.35,172.12,0.90,-1,-1,-1
8,-1,1113.08,267.13,54.00,164.87,0.87,-1,-1,-1
8,-1,-118.80,205.03,248.06,627.24,0.58,-1,-1,-1
8,-1,933.53,272.70,56.70,176.85,0.86,-1,-1,-1
8,-1,1040.18,254.81,81.00,195.75,0.87,-1,-1,-1
8,-1,1134.00,265.95,82.35,174.15,0.89,-1,-1,-1
8,-1,1580.85,249.08,62.10,193.05,0.53,-1,-1,-1
8,-1,969.98,246.38,113.40,275.40,0.90,-1,-1,-1
8,-1,138.12,208.58,230.43,650.03,0.91,-1,-1,-1
8,-1,576.45,230.51,143.10,374.62,0.91,-1,-1,-1
8,-1,426.26,233.38,159.98,389.64,0.93,-1,-1,-1
8,-1,814.05,259.71,91.80,259.37,0.89,-1,-1,-1
9,-1,-135.17,197.27,260.55,643.78,0.59,-1,-1,-1
9,-1,1579.50,251.44,67.50,186.97,0.62,-1,-1,-1
9,-1,1114.43,266.96,55.35,173.48,0.84,-1,-1,-1
9,-1,938.25,277.09,56.70,176.18,0.85,-1,-1,-1
9,-1,1042.20,259.20,83.70,195.75,0.87,-1,-1,-1
9,-1,1136.03,267.30,82.35,178.20,0.88,-1,-1,-1
9,-1,816.75,261.90,93.15,260.55,0.89,-1,-1,-1
9,-1,578.48,233.04,145.12,379.18,0.90,-1,-1,-1
9,-1,974.03,248.74,113.40,276.08,0.91,-1,-1,-1
9,-1,125.38,209.76,235.74,654.92,0.92,-1,-1,-1
9,-1,425.59,234.39,164.70,396.06,0.93,-1,-1,-1
10,-1,-145.04,201.99,269.83,651.21,0.58,-1,-1,-1
10,-1,984.15,249.08,74.25,220.05,0.72,-1,-1,-1
10,-1,1583.55,255.32,64.80,188.16,0.81,-1,-1,-1
10,-1,940.95,280.12,58.05,175.50,0.87,-1,-1,-1
10,-1,1144.80,268.99,72.90,175.50,0.88,-1,-1,-1
10,-1,1116.45,274.05,52.65,169.42,0.88,-1,-1,-1
10,-1,820.80,265.27,90.45,259.88,0.91,-1,-1,-1
10,-1,575.44,236.93,148.16,382.73,0.92,-1,-1,-1
10,-1,112.81,210.26,238.19,661.84,0.93,-1,-1,-1
10,-1,980.78,256.16,109.35,271.35,0.93,-1,-1,-1
10,-1,427.61,234.39,161.32,400.78,0.93,-1,-1,-1
10,-1,1044.90,262.91,85.05,197.10,0.89,-1,-1,-1
11,-1,1149.53,273.04,67.50,175.50,0.89,-1,-1,-1
11,-1,988.20,256.16,71.55,210.60,0.57,-1,-1,-1
11,-1,1586.25,258.86,67.50,184.95,0.72,-1,-1,-1
11,-1,947.70,282.49,55.35,176.17,0.86,-1,-1,-1
11,-1,1048.95,266.62,86.40,195.75,0.87,-1,-1,-1
11,-1,1116.45,277.93,62.10,170.61,0.88,-1,-1,-1
11,-1,581.51,241.82,146.14,385.93,0.92,-1,-1,-1
11,-1,-156.09,207.23,272.53,658.80,0.55,-1,-1,-1
11,-1,986.85,259.88,108.00,273.38,0.93,-1,-1,-1
11,-1,429.98,239.46,159.98,401.12,0.93,-1,-1,-1
