1,-1,415.80,193.35,32.40,75.30,0.85,-1,-1,-1
1,-1,223.95,198.75,25.50,58.80,0.84,-1,-1,-1
1,-1,120.15,193.65,26.85,66.90,0.84,-1,-1,-1
1,-1,299.40,189.15,28.20,73.80,0.84,-1,-1,-1
1,-1,145.05,186.90,31.50,72.60,0.84,-1,-1,-1
1,-1,349.50,187.95,30.60,87.00,0.83,-1,-1,-1
1,-1,503.10,189.60,34.20,86.10,0.80,-1,-1,-1
1,-1,440.40,191.85,28.20,74.40,0.10,-1,-1,-1
2,-1,318.60,211.80,17.40,40.50,0.35,-1,-1,-1
2,-1,504.60,191.10,34.80,86.40,0.80,-1,-1,-1
2,-1,120.68,194.10,26.40,67.80,0.84,-1,-1,-1
2,-1,222.60,198.60,25.80,60.00,0.84,-1,-1,-1
2,-1,298.20,189.30,28.20,74.40,0.86,-1,-1,-1
2,-1,352.20,189.60,33.00,86.70,0.85,-1,-1,-1
2,-1,417.00,194.25,32.40,75.30,0.87,-1,-1,-1
2,-1,146.18,187.65,30.98,73.20,0.84,-1,-1,-1
3,-1,508.80,190.35,35.40,88.20,0.78,-1,-1,-1
3,-1,235.35,198.75,19.80,50.70,0.24,-1,-1,-1
3,-1,323.40,205.20,19.20,47.70,0.38,-1,-1,-1
3,-1,121.73,193.20,26.40,69.60,0.84,-1,-1,-1
3,-1,219.15,198.00,23.10,60.90,0.84,-1,-1,-1
3,-1,297.75,188.25,28.65,76.20,0.86,-1,-1,-1
3,-1,419.70,193.95,32.40,77.10,0.86,-1,-1,-1
3,-1,356.10,189.45,41.40,89.10,0.87,-1,-1,-1
3,-1,147.53,186.45,31.88,75.90,0.84,-1,-1,-1
4,-1,217.80,195.45,23.40,62.40,0.83,-1,-1,-1
4,-1,360.00,188.10,40.20,90.00,0.87,-1,-1,-1
4,-1,297.00,186.15,30.00,77.40,0.87,-1,-1,-1
4,-1,421.50,191.40,33.00,78.60,0.86,-1,-1,-1
4,-1,149.55,185.55,30.60,75.00,0.84,-1,-1,-1
4,-1,123.00,192.00,26.85,69.60,0.84,-1,-1,-1
4,-1,510.60,189.00,34.20,87.90,0.80,-1,-1,-1
4,-1,325.50,201.30,18.60,49.50,0.56,-1,-1,-1
4,-1,236.70,197.25,19.50,50.40,0.42,-1,-1,-1
4,-1,488.70,199.05,31.80,74.70,0.42,-1,-1,-1
4,-1,445.80,189.90,28.20,76.80,0.14,-1,-1,-1
5,-1,515.70,186.00,36.60,90.30,0.82,-1,-1,-1
5,-1,215.40,196.35,24.30,61.50,0.84,-1,-1,-1
5,-1,449.40,187.20,28.80,78.60,0.21,-1,-1,-1
5,-1,124.58,190.80,27.30,70.80,0.85,-1,-1,-1
5,-1,327.90,202.35,20.40,48.00,0.18,-1,-1,-1
5,-1,152.32,185.40,28.73,74.70,0.85,-1,-1,-1
5,-1,366.90,186.90,37.80,90.30,0.87,-1,-1,-1
5,-1,295.65,184.95,31.95,78.90,0.88,-1,-1,-1
5,-1,423.60,190.05,34.20,78.90,0.85,-1,-1,-1
6,-1,238.35,191.85,19.80,51.00,0.26,-1,-1,-1
6,-1,329.70,195.60,24.00,53.10,0.30,-1,-1,-1
6,-1,496.50,189.90,31.80,78.60,0.60,-1,-1,-1
6,-1,377.10,179.70,34.80,94.50,0.82,-1,-1,-1
6,-1,519.00,179.25,37.20,92.10,0.83,-1,-1,-1
6,-1,155.10,180.00,30.00,77.40,0.84,-1,-1,-1
6,-1,126.45,187.20,27.45,71.10,0.85,-1,-1,-1
6,-1,212.25,192.75,27.00,60.60,0.85,-1,-1,-1
6,-1,295.50,180.30,31.20,80.10,0.85,-1,-1,-1
6,-1,427.80,184.65,33.60,79.80,0.86,-1,-1,-1
7,-1,235.50,194.55,19.80,50.70,0.49,-1,-1,-1
7,-1,328.50,195.90,24.00,53.10,0.62,-1,-1,-1
7,-1,517.80,181.65,38.40,92.40,0.81,-1,-1,-1
7,-1,123.08,189.15,27.60,71.10,0.84,-1,-1,-1
7,-1,495.60,192.00,32.40,78.30,0.16,-1,-1,-1
7,-1,381.00,180.00,33.60,95.40,0.85,-1,-1,-1
7,-1,152.03,181.95,30.07,77.10,0.85,-1,-1,-1
7,-1,291.30,182.40,32.40,81.00,0.86,-1,-1,-1
7,-1,426.00,186.75,34.20,80.10,0.87,-1,-1,-1
7,-1,206.40,195.00,28.80,60.60,0.84,-1,-1,-1
8,-1,490.50,200.55,33.60,80.70,0.55,-1,-1,-1
8,-1,228.90,201.60,20.10,51.60,0.75,-1,-1,-1
8,-1,514.80,191.40,37.80,92.70,0.81,-1,-1,-1
8,-1,116.48,196.50,29.85,72.90,0.84,-1,-1,-1
8,-1,198.90,203.25,26.70,60.00,0.84,-1,-1,-1
8,-1,283.95,189.00,32.25,84.00,0.85,-1,-1,-1
8,-1,147.38,189.15,30.68,78.60,0.85,-1,-1,-1
8,-1,381.30,188.85,37.80,97.80,0.86,-1,-1,-1
8,-1,422.40,195.45,33.60,80.10,0.86,-1,-1,-1
9,-1,326.70,209.55,21.00,46.80,0.12,-1,-1,-1
9,-1,491.10,198.75,33.00,78.90,0.27,-1,-1,-1
9,-1,228.00,200.55,19.80,51.30,0.77,-1,-1,-1
9,-1,514.80,189.60,36.60,91.80,0.80,-1,-1,-1
9,-1,115.88,195.00,29.40,73.20,0.83,-1,-1,-1
9,-1,382.50,187.20,45.00,98.40,0.88,-1,-1,-1
9,-1,146.18,189.30,30.52,78.00,0.85,-1,-1,-1
9,-1,280.80,186.30,32.40,84.90,0.86,-1,-1,-1
9,-1,422.10,192.75,34.20,82.20,0.88,-1,-1,-1
9,-1,197.55,201.30,26.40,60.90,0.83,-1,-1,-1
10,-1,144.98,183.75,31.57,79.80,0.84,-1,-1,-1
10,-1,447.00,186.00,30.00,80.70,0.21,-1,-1,-1
10,-1,492.30,191.70,33.60,82.20,0.28,-1,-1,-1
10,-1,226.80,195.60,21.00,51.60,0.61,-1,-1,-1
10,-1,114.60,190.05,29.70,74.40,0.85,-1,-1,-1
10,-1,331.20,203.55,18.00,46.20,0.38,-1,-1,-1
10,-1,517.50,181.80,36.60,94.50,0.86,-1,-1,-1
10,-1,277.65,181.20,31.95,85.80,0.86,-1,-1,-1
10,-1,192.75,196.50,24.90,60.00,0.85,-1,-1,-1
10,-1,422.70,186.60,34.20,82.20,0.87,-1,-1,-1
10,-1,384.60,182.10,49.20,99.90,0.88,-1,-1,-1
11,-1,326.40,203.10,18.00,49.20,0.42,-1,-1,-1
11,-1,313.80,203.10,20.40,47.40,0.42,-1,-1,-1
11,-1,487.80,194.10,33.60,80.10,0.50,-1,-1,-1
11,-1,220.35,198.00,21.00,51.60,0.78,-1,-1,-1
11,-1,512.40,183.90,37.20,94.20,0.81,-1,-1,-1
11,-1,138.45,183.75,31.50,82.50,0.84,-1,-1,-1
11,-1,184.50,197.85,24.00,60.90,0.85,-1,-1,-1
11,-1,108.15,190.50,30.60,76.50,0.85,-1,-1,-1
11,-1,420.30,188.85,32.40,82.50,0.86,-1,-1,-1
11,-1,384.90,184.05,46.20,101.70,0.87,-1,-1,-1
11,-1,266.40,183.45,34.80,86.70,0.87,-1,-1,-1
12,-1,368.40,207.00,19.20,43.20,0.43,-1,-1,-1
12,-1,323.70,207.15,18.00,47.10,0.57,-1,-1,-1
12,-1,485.10,195.75,33.00,78.90,0.73,-1,-1,-1
12,-1,216.15,197.10,21.30,53.10,0.80,-1,-1,-1
12,-1,510.00,184.50,37.80,95.70,0.83,-1,-1,-1
12,-1,177.00,197.25,25.20,61.80,0.85,-1,-1,-1
12,-1,134.55,182.25,31.65,83.10,0.85,-1,-1,-1
12,-1,387.90,184.35,42.00,102.60,0.85,-1,-1,-1
12,-1,103.20,188.85,32.10,77.70,0.86,-1,-1,-1
12,-1,418.80,189.75,30.60,82.80,0.86,-1,-1,-1
12,-1,258.00,183.00,37.80,88.80,0.88,-1,-1,-1
13,-1,366.30,205.20,20.40,43.20,0.19,-1,-1,-1
13,-1,438.30,185.10,28.80,82.80,0.21,-1,-1,-1
13,-1,322.20,203.25,20.40,46.80,0.40,-1,-1,-1
13,-1,482.40,193.05,36.00,81.90,0.72,-1,-1,-1
13,-1,211.80,193.50,21.30,53.10,0.79,-1,-1,-1
13,-1,417.60,186.60,30.60,84.60,0.82,-1,-1,-1
13,-1,169.35,192.75,24.90,62.70,0.84,-1,-1,-1
13,-1,400.20,181.20,32.40,104.10,0.84,-1,-1,-1
13,-1,129.60,176.70,33.00,85.80,0.85,-1,-1,-1
13,-1,99.23,183.60,34.20,80.40,0.85,-1,-1,-1
13,-1,509.40,182.85,39.00,97.20,0.85,-1,-1,-1
13,-1,252.15,177.60,38.10,92.40,0.87,-1,-1,-1
14,-1,325.50,200.40,20.40,48.00,0.52,-1,-1,-1
14,-1,422.40,184.95,29.40,84.30,0.77,-1,-1,-1
14,-1,486.90,191.10,34.80,83.10,0.78,-1,-1,-1
14,-1,513.00,180.30,39.00,96.90,0.80,-1,-1,-1
14,-1,213.90,191.70,21.60,53.10,0.76,-1,-1,-1
14,-1,406.50,175.50,32.40,109.50,0.85,-1,-1,-1
14,-1,132.45,174.90,33.45,86.40,0.86,-1,-1,-1
14,-1,252.75,175.20,39.00,92.70,0.86,-1,-1,-1
14,-1,102.00,182.70,35.10,80.10,0.87,-1,-1,-1
14,-1,170.40,191.85,24.30,62.10,0.85,-1,-1,-1
15,-1,490.80,192.75,36.60,85.20,0.61,-1,-1,-1
15,-1,214.20,195.90,21.90,54.00,0.83,-1,-1,-1
15,-1,168.00,197.25,24.60,61.50,0.83,-1,-1,-1
15,-1,516.60,182.25,38.40,98.40,0.84,-1,-1,-1
15,-1,329.40,205.65,19.20,46.20,0.23,-1,-1,-1
15,-1,413.10,179.70,46.20,110.40,0.87,-1,-1,-1
15,-1,251.70,178.05,37.50,96.00,0.87,-1,-1,-1
15,-1,103.28,188.85,38.25,79.50,0.88,-1,-1,-1
15,-1,132.60,179.10,35.55,87.90,0.85,-1,-1,-1
16,-1,330.90,203.40,19.20,47.70,0.23,-1,-1,-1
16,-1,492.60,191.25,36.00,84.30,0.69,-1,-1,-1
16,-1,214.05,195.75,21.60,54.00,0.83,-1,-1,-1
16,-1,520.50,180.60,39.00,100.20,0.83,-1,-1,-1
16,-1,165.45,195.30,24.90,63.60,0.84,-1,-1,-1
16,-1,417.30,180.00,51.60,112.20,0.87,-1,-1,-1
16,-1,246.00,176.40,38.10,97.80,0.88,-1,-1,-1
16,-1,103.88,188.10,38.25,81.30,0.88,-1,-1,-1
16,-1,132.98,178.80,37.43,88.80,0.87,-1,-1,-1
17,-1,492.30,191.40,37.80,86.40,0.74,-1,-1,-1
17,-1,331.20,202.95,19.80,48.00,0.17,-1,-1,-1
