1,-1,1341.23,554.17,57.38,128.25,0.85,-1,-1,-1
1,-1,216.34,549.11,50.96,133.65,0.11,-1,-1,-1
1,-1,764.78,481.95,20.25,43.88,0.11,-1,-1,-1
1,-1,632.48,523.12,30.38,76.28,0.11,-1,-1,-1
1,-1,1366.88,496.80,18.23,43.20,0.19,-1,-1,-1
1,-1,849.15,510.98,31.05,81.68,0.19,-1,-1,-1
1,-1,1196.10,494.10,16.20,40.50,0.35,-1,-1,-1
1,-1,791.10,479.25,18.90,47.25,0.44,-1,-1,-1
1,-1,718.20,507.60,24.30,59.40,0.57,-1,-1,-1
1,-1,26.01,506.59,45.71,102.60,0.28,-1,-1,-1
1,-1,1487.70,506.59,21.60,53.33,0.64,-1,-1,-1
1,-1,153.56,516.38,40.84,103.28,0.66,-1,-1,-1
1,-1,1679.40,533.25,27.00,76.95,0.71,-1,-1,-1
1,-1,1381.05,503.21,21.60,53.33,0.77,-1,-1,-1
1,-1,1854.90,542.70,40.50,109.35,0.83,-1,-1,-1
1,-1,162.59,542.70,56.45,134.33,0.84,-1,-1,-1
1,-1,581.51,503.55,32.40,73.57,0.85,-1,-1,-1
1,-1,197.27,492.75,27.68,71.55,0.62,-1,-1,-1
2,-1,1489.05,507.60,21.60,55.35,0.46,-1,-1,-1
2,-1,175.67,499.16,27.67,65.48,0.16,-1,-1,-1
2,-1,654.75,522.11,29.03,76.95,0.17,-1,-1,-1
2,-1,1196.10,495.45,16.20,42.53,0.18,-1,-1,-1
2,-1,766.12,482.29,18.90,40.50,0.21,-1,-1,-1
2,-1,630.11,524.14,31.05,80.33,0.43,-1,-1,-1
2,-1,848.48,508.28,29.70,81.67,0.43,-1,-1,-1
2,-1,1385.10,504.23,18.90,43.20,0.55,-1,-1,-1
2,-1,791.10,479.59,18.90,46.58,0.37,-1,-1,-1
2,-1,717.53,507.26,24.30,59.40,0.57,-1,-1,-1
2,-1,578.81,503.21,32.40,72.22,0.85,-1,-1,-1
2,-1,1344.60,556.88,58.05,130.28,0.85,-1,-1,-1
2,-1,152.97,542.03,57.97,137.03,0.84,-1,-1,-1
2,-1,192.71,492.08,27.68,70.88,0.56,-1,-1,-1
2,-1,1367.55,496.80,17.55,43.87,0.69,-1,-1,-1
2,-1,145.46,513.67,44.72,104.63,0.61,-1,-1,-1
2,-1,1858.95,547.42,40.50,105.30,0.78,-1,-1,-1
3,-1,12.04,509.96,39.76,99.22,0.16,-1,-1,-1
3,-1,766.12,480.60,18.90,39.15,0.51,-1,-1,-1
3,-1,1467.45,505.58,21.60,53.33,0.20,-1,-1,-1
3,-1,866.03,504.90,27.00,79.65,0.24,-1,-1,-1
3,-1,1326.38,496.13,14.85,41.17,0.26,-1,-1,-1
3,-1,1196.10,492.41,16.20,38.48,0.38,-1,-1,-1
3,-1,791.78,480.60,18.90,44.55,0.43,-1,-1,-1
3,-1,847.12,508.28,31.05,84.38,0.46,-1,-1,-1
3,-1,1493.10,507.26,18.90,51.98,0.19,-1,-1,-1
3,-1,650.70,519.08,31.73,81.00,0.59,-1,-1,-1
3,-1,716.85,505.24,24.30,61.43,0.66,-1,-1,-1
3,-1,1370.25,495.45,17.55,44.55,0.69,-1,-1,-1
3,-1,136.18,514.69,46.91,105.98,0.71,-1,-1,-1
3,-1,1386.45,502.54,18.90,50.63,0.75,-1,-1,-1
3,-1,1865.70,545.06,40.50,104.62,0.79,-1,-1,-1
3,-1,141.16,542.36,55.43,145.13,0.85,-1,-1,-1
3,-1,576.11,502.20,33.07,73.58,0.85,-1,-1,-1
3,-1,1350.00,557.89,58.05,128.92,0.86,-1,-1,-1
3,-1,187.65,491.06,30.04,73.57,0.59,-1,-1,-1
4,-1,1387.80,504.23,18.90,44.55,0.64,-1,-1,-1
4,-1,865.35,503.55,27.00,81.68,0.16,-1,-1,-1
4,-1,843.75,505.91,32.40,85.73,0.16,-1,-1,-1
4,-1,166.73,497.14,29.02,66.83,0.30,-1,-1,-1
4,-1,765.45,480.94,18.90,41.17,0.48,-1,-1,-1
4,-1,1370.93,497.48,18.22,43.88,0.61,-1,-1,-1
4,-1,648.68,520.09,31.05,81.00,0.67,-1,-1,-1
4,-1,791.10,481.61,18.90,45.23,0.39,-1,-1,-1
4,-1,715.50,505.24,25.65,63.45,0.74,-1,-1,-1
4,-1,128.76,514.35,46.24,112.05,0.76,-1,-1,-1
4,-1,1872.45,546.75,40.50,105.30,0.82,-1,-1,-1
4,-1,626.06,523.80,27.68,73.58,0.70,-1,-1,-1
4,-1,130.95,542.03,45.23,143.10,0.85,-1,-1,-1
4,-1,573.08,502.88,33.08,75.60,0.86,-1,-1,-1
4,-1,1351.35,559.91,62.10,128.92,0.87,-1,-1,-1
5,-1,861.98,502.20,28.35,83.70,0.17,-1,-1,-1
5,-1,162.51,494.10,36.45,71.55,0.21,-1,-1,-1
5,-1,839.03,507.94,36.45,88.43,0.22,-1,-1,-1
5,-1,764.78,480.26,18.90,42.53,0.38,-1,-1,-1
5,-1,790.43,480.26,18.90,45.90,0.40,-1,-1,-1
5,-1,1390.50,502.88,18.90,47.92,0.58,-1,-1,-1
5,-1,1371.60,496.80,18.90,43.87,0.64,-1,-1,-1
5,-1,622.35,524.14,27.00,71.55,0.59,-1,-1,-1
5,-1,641.25,521.44,31.05,79.65,0.68,-1,-1,-1
5,-1,1879.20,546.08,40.50,104.62,0.75,-1,-1,-1
5,-1,715.50,504.23,25.65,63.45,0.82,-1,-1,-1
