1,-1,1493.10,345.26,307.80,783.34,0.95,-1,-1,-1
1,-1,1383.75,349.65,27.00,64.12,0.13,-1,-1,-1
1,-1,1814.40,339.53,97.20,316.58,0.14,-1,-1,-1
1,-1,847.80,333.28,27.00,62.94,0.21,-1,-1,-1
1,-1,1219.73,340.37,27.00,77.12,0.21,-1,-1,-1
1,-1,1165.73,342.06,22.95,61.59,0.24,-1,-1,-1
1,-1,658.12,363.83,51.30,83.02,0.34,-1,-1,-1
1,-1,710.78,351.00,35.10,81.00,0.45,-1,-1,-1
1,-1,211.95,331.76,44.21,114.08,0.52,-1,-1,-1
1,-1,590.62,326.87,42.53,106.48,0.68,-1,-1,-1
1,-1,1571.40,336.15,40.50,107.32,0.68,-1,-1,-1
1,-1,675.34,341.55,34.76,86.40,0.71,-1,-1,-1
1,-1,1541.70,336.66,137.70,347.79,0.77,-1,-1,-1
1,-1,1116.45,344.76,22.95,53.49,0.78,-1,-1,-1
1,-1,800.55,342.39,22.95,51.13,0.78,-1,-1,-1
1,-1,1204.88,340.03,28.35,77.79,0.49,-1,-1,-1
1,-1,738.45,332.44,36.45,87.75,0.82,-1,-1,-1
1,-1,1084.05,342.73,32.40,73.41,0.82,-1,-1,-1
1,-1,1155.60,334.97,171.45,348.81,0.93,-1,-1,-1
1,-1,953.78,316.74,176.85,346.11,0.93,-1,-1,-1
1,-1,896.40,318.94,98.55,264.60,0.93,-1,-1,-1
1,-1,1337.85,346.95,49.95,112.73,0.91,-1,-1,-1
1,-1,1472.85,341.21,43.20,95.85,0.89,-1,-1,-1
1,-1,241.31,328.05,58.39,152.55,0.89,-1,-1,-1
1,-1,1688.85,346.61,132.30,379.69,0.90,-1,-1,-1
1,-1,336.83,318.09,49.27,140.23,0.87,-1,-1,-1
1,-1,456.30,331.59,39.15,109.86,0.87,-1,-1,-1
1,-1,820.80,337.33,37.80,101.42,0.87,-1,-1,-1
1,-1,376.99,333.62,51.30,125.38,0.87,-1,-1,-1
1,-1,710.78,386.44,70.20,102.60,0.85,-1,-1,-1
1,-1,773.55,359.78,24.30,57.38,0.83,-1,-1,-1
2,-1,659.81,368.21,50.29,81.67,0.44,-1,-1,-1
2,-1,680.06,342.90,32.06,83.02,0.71,-1,-1,-1
2,-1,1576.80,335.81,40.50,105.98,0.69,-1,-1,-1
2,-1,1206.90,339.86,27.00,78.30,0.60,-1,-1,-1
2,-1,1223.78,342.23,25.65,74.25,0.51,-1,-1,-1
2,-1,592.99,326.36,43.88,110.70,0.73,-1,-1,-1
2,-1,717.53,345.94,35.10,85.73,0.31,-1,-1,-1
2,-1,622.35,347.62,38.47,101.25,0.10,-1,-1,-1
2,-1,1389.15,348.98,24.30,66.15,0.21,-1,-1,-1
2,-1,722.25,343.58,27.00,71.55,0.19,-1,-1,-1
2,-1,628.76,333.79,31.05,85.73,0.18,-1,-1,-1
2,-1,1059.08,347.29,24.30,61.43,0.17,-1,-1,-1
2,-1,723.60,341.55,24.30,65.48,0.13,-1,-1,-1
2,-1,849.15,332.44,28.35,64.80,0.10,-1,-1,-1
2,-1,1119.15,345.09,24.30,53.83,0.78,-1,-1,-1
2,-1,1826.55,336.15,94.50,333.45,0.24,-1,-1,-1
2,-1,805.95,342.06,21.60,49.78,0.78,-1,-1,-1
2,-1,342.23,320.46,49.27,139.56,0.87,-1,-1,-1
2,-1,741.83,332.44,37.80,86.40,0.82,-1,-1,-1
2,-1,1557.90,338.34,129.60,337.33,0.79,-1,-1,-1
2,-1,968.63,316.07,168.75,350.16,0.94,-1,-1,-1
2,-1,1162.35,336.66,168.75,349.14,0.93,-1,-1,-1
2,-1,899.10,321.98,102.60,261.23,0.93,-1,-1,-1
2,-1,1343.25,347.96,49.95,112.05,0.92,-1,-1,-1
2,-1,1476.90,341.55,45.90,96.52,0.90,-1,-1,-1
2,-1,1699.65,345.60,129.60,368.55,0.89,-1,-1,-1
2,-1,1502.55,355.73,307.80,787.05,0.95,-1,-1,-1
2,-1,824.85,337.50,37.80,102.60,0.88,-1,-1,-1
2,-1,460.69,332.78,39.83,112.05,0.87,-1,-1,-1
2,-1,381.38,335.14,51.98,123.52,0.87,-1,-1,-1
2,-1,777.60,359.78,24.30,58.05,0.85,-1,-1,-1
2,-1,714.83,388.80,66.15,101.25,0.83,-1,-1,-1
2,-1,1093.50,344.93,25.65,70.20,0.82,-1,-1,-1
2,-1,246.04,332.10,62.10,149.85,0.89,-1,-1,-1
3,-1,1564.65,337.84,124.20,334.12,0.80,-1,-1,-1
3,-1,1582.20,335.64,43.20,108.17,0.77,-1,-1,-1
3,-1,598.05,325.86,41.85,108.17,0.75,-1,-1,-1
3,-1,683.44,341.55,31.39,81.00,0.73,-1,-1,-1
3,-1,1226.48,340.03,27.00,76.78,0.65,-1,-1,-1
3,-1,727.65,339.69,24.30,66.66,0.65,-1,-1,-1
3,-1,1209.60,339.02,25.65,76.11,0.60,-1,-1,-1
3,-1,663.19,363.83,50.96,82.35,0.30,-1,-1,-1
3,-1,1173.15,340.71,25.65,61.59,0.31,-1,-1,-1
3,-1,1059.75,344.08,29.70,69.36,0.21,-1,-1,-1
3,-1,1834.65,338.18,89.10,322.65,0.19,-1,-1,-1
3,-1,851.18,330.75,29.70,65.48,0.14,-1,-1,-1
3,-1,663.86,365.18,53.66,93.82,0.14,-1,-1,-1
3,-1,809.33,341.21,22.95,51.30,0.81,-1,-1,-1
3,-1,623.70,346.95,41.85,105.30,0.35,-1,-1,-1
3,-1,1121.85,343.58,24.30,54.67,0.83,-1,-1,-1
3,-1,345.94,318.77,49.95,139.56,0.88,-1,-1,-1
3,-1,1096.88,345.43,25.65,67.67,0.84,-1,-1,-1
3,-1,1512.00,359.10,305.10,785.70,0.95,-1,-1,-1
3,-1,977.40,315.73,164.70,350.49,0.94,-1,-1,-1
3,-1,1165.73,334.97,168.75,352.86,0.94,-1,-1,-1
3,-1,901.12,322.65,103.95,259.20,0.93,-1,-1,-1
3,-1,1347.98,348.30,49.27,111.38,0.91,-1,-1,-1
3,-1,1482.30,341.04,43.20,95.68,0.90,-1,-1,-1
3,-1,250.93,331.26,62.78,149.01,0.89,-1,-1,-1
3,-1,745.88,331.76,35.10,85.73,0.83,-1,-1,-1
3,-1,826.20,336.49,39.15,101.92,0.88,-1,-1,-1
3,-1,465.41,330.41,38.48,112.73,0.87,-1,-1,-1
3,-1,385.43,333.45,51.98,123.52,0.87,-1,-1,-1
3,-1,717.53,385.43,67.50,102.60,0.86,-1,-1,-1
3,-1,779.62,358.43,24.30,58.05,0.84,-1,-1,-1
3,-1,1706.40,344.08,129.60,366.02,0.89,-1,-1,-1
4,-1,1397.25,345.26,27.00,66.15,0.11,-1,-1,-1
4,-1,684.45,338.18,36.45,85.73,0.76,-1,-1,-1
4,-1,1588.95,334.46,40.50,104.62,0.74,-1,-1,-1
4,-1,1210.28,337.84,27.00,76.27,0.71,-1,-1,-1
4,-1,604.46,322.48,38.47,104.79,0.69,-1,-1,-1
4,-1,216.51,313.71,52.99,130.44,0.60,-1,-1,-1
4,-1,666.23,362.14,51.30,85.05,0.58,-1,-1,-1
4,-1,1232.55,339.69,27.00,72.39,0.53,-1,-1,-1
4,-1,627.75,345.94,39.15,99.23,0.34,-1,-1,-1
4,-1,1177.20,338.18,27.00,62.10,0.37,-1,-1,-1
4,-1,725.62,339.53,41.85,93.15,0.33,-1,-1,-1
4,-1,1844.10,340.71,89.10,322.82,0.20,-1,-1,-1
4,-1,1230.53,339.19,24.30,70.20,0.17,-1,-1,-1
4,-1,630.79,339.19,34.42,93.83,0.16,-1,-1,-1
4,-1,1126.58,343.24,24.30,52.65,0.79,-1,-1,-1
